timestamp,open,high,low,close,volume
2024-06-10T01:30:00+00:00,3.100,3.115,3.095,3.110,50000
2024-06-10T01:35:00+00:00,3.110,3.120,3.105,3.115,45000
2024-06-10T01:40:00+00:00,3.115,3.125,3.110,3.120,48000
2024-06-10T01:45:00+00:00,3.120,3.130,3.115,3.125,52000
2024-06-10T01:50:00+00:00,3.125,3.135,3.118,3.130,47000
2024-06-10T01:55:00+00:00,3.130,3.140,3.125,3.135,51000
2024-06-10T02:00:00+00:00,3.135,3.145,3.130,3.140,49000
2024-06-10T02:05:00+00:00,3.140,3.148,3.132,3.138,46000
2024-06-10T02:10:00+00:00,3.138,3.142,3.128,3.130,53000
2024-06-10T02:15:00+00:00,3.130,3.135,3.120,3.122,55000
2024-06-10T02:20:00+00:00,3.122,3.128,3.115,3.118,48000
2024-06-10T02:25:00+00:00,3.118,3.125,3.110,3.120,44000
2024-06-10T02:30:00+00:00,3.120,3.130,3.115,3.128,47000
2024-06-10T02:35:00+00:00,3.128,3.138,3.125,3.135,50000
2024-06-10T02:40:00+00:00,3.135,3.142,3.130,3.140,46000
2024-06-10T02:45:00+00:00,3.140,3.150,3.138,3.148,52000
2024-06-10T02:50:00+00:00,3.148,3.155,3.142,3.150,49000
2024-06-10T02:55:00+00:00,3.150,3.158,3.145,3.152,51000
2024-06-10T03:00:00+00:00,3.152,3.160,3.148,3.155,48000
2024-06-10T03:05:00+00:00,3.155,3.162,3.150,3.158,47000
2024-06-10T05:00:00+00:00,3.158,3.165,3.152,3.160,50000
2024-06-10T05:05:00+00:00,3.160,3.168,3.155,3.165,53000
2024-06-10T05:10:00+00:00,3.165,3.170,3.158,3.162,46000
2024-06-10T05:15:00+00:00,3.162,3.168,3.155,3.158,48000
2024-06-10T05:20:00+00:00,3.158,3.162,3.150,3.152,51000
2024-06-10T05:25:00+00:00,3.152,3.158,3.145,3.148,49000
2024-06-10T05:30:00+00:00,3.148,3.155,3.142,3.150,47000
2024-06-10T05:35:00+00:00,3.150,3.158,3.148,3.155,50000
2024-06-10T05:40:00+00:00,3.155,3.162,3.150,3.160,52000
2024-06-10T05:45:00+00:00,3.160,3.168,3.155,3.165,48000
